Location (State),Company Name,Model Name (Specific Model),Model Year (Year of Manufacturing),Transmission,Mileage (km/l),Fuel Type,Engine Capacity,Kms Driven,Horsepower,Exterior Color,Interior Color,Condition,Selling Price (Owner Price in ₹),Present Price (Market Price in ₹),Seller Type,Owner (No. of Previous Owners)
West Bengal,Audi,Seltos,2011,Automatic,17.28,Diesel,1197 cc,168156,118 HP,Green,Brown,Good,3598949.14,3043676.91,Dealer,0
Maharashtra,Ford,Scorpio,2022,Automatic,24.07,Solar Power,2996 cc,119746,300 HP,Silver,Black,Fair,870140.49,591921.49,Individual,3
Telangana,Volkswagen,X1,2016,Automatic,13.57,Solar Power,2996 cc,56038,68 HP,Blue,Brown,Like New,710154.77,1424071.25,Individual,2
Rajasthan,Mahindra,EcoSport,2018,Manual,17.27,Hydrogen,2996 cc,213409,300 HP,Silver,Beige,Like New,4230412.65,2877368.96,Dealer,3
Delhi,Hyundai,Creta,2019,Manual,15.83,CNG,1998 cc,157029,138 HP,Green,Brown,Fair,3681627.45,1658304.74,Individual,3
Rajasthan,Audi,Swift,2020,Manual,22.03,CNG,1998 cc,73116,82 HP,Blue,Grey,New,2642241.7,2641057.92,Dealer,3
Kerala,Volkswagen,Baleno,2006,Automatic,13.26,CNG,1197 cc,97080,138 HP,Silver,Tan,New,4049574.88,2264307.91,Individual,2
West Bengal,Hyundai,Polo,2022,Automatic,20.97,Hydrogen,800 cc,247255,300 HP,Red,Black,Good,694196.46,2175199.49,Dealer,2
Gujarat,Audi,Baleno,2016,Automatic,27.15,Electric Power,800 cc,67278,118 HP,Red,Tan,New,6619139.97,728895.27,Individual,1
Kerala,Ford,City,2020,Manual,20.28,Hydrogen,2996 cc,115549,138 HP,Black,Brown,New,2197239.48,5755238.29,Individual,1
Kerala,Maruti Suzuki,Altroz,2017,Automatic,23.67,Petrol,2996 cc,168526,82 HP,Red,Black,New,688095.78,4548684.71,Individual,2
Maharashtra,Hyundai,City,2024,Automatic,11.5,Solar Power,1998 cc,116937,300 HP,Blue,Tan,Fair,1352629.05,4108475.12,Dealer,0
Karnataka,Volkswagen,X1,2021,Manual,18.98,Electric Power,2996 cc,58796,138 HP,Black,Grey,Fair,849222.62,4001080.74,Dealer,1
Kerala,BMW,City,2022,Automatic,11.9,Petrol,1197 cc,147349,300 HP,Green,Beige,Like New,1414510.63,2667789.13,Individual,3
Delhi,Mahindra,Altroz,2007,Automatic,21.99,Solar Power,1197 cc,241999,300 HP,Red,Beige,Good,3033927.57,5378052.21,Individual,3
Tamil Nadu,Hyundai,Altroz,2014,Automatic,15.62,Solar Power,2996 cc,103524,68 HP,White,Grey,Like New,5218746.08,6055753.96,Dealer,3
Tamil Nadu,Ford,C-Class,2005,Manual,15.75,Petrol,2996 cc,71411,118 HP,Green,Beige,New,2051968.76,185669.53,Dealer,0
Delhi,Toyota,Seltos,2010,Automatic,11.54,Hydrogen,2996 cc,213262,68 HP,Blue,Grey,New,3164301.03,652910.33,Individual,1
Karnataka,Hyundai,C-Class,2007,Manual,16.2,CNG,2996 cc,196141,300 HP,Green,Brown,Like New,6515549.56,4436095.17,Dealer,2
Karnataka,Volkswagen,Swift,2023,Manual,20.13,Electric Power,2996 cc,71732,82 HP,Green,Grey,Like New,2211587.83,1649023.69,Dealer,2
Maharashtra,Mahindra,EcoSport,2008,Automatic,21.69,Solar Power,1197 cc,187933,82 HP,Black,Beige,Fair,5604094.32,5939326.74,Dealer,0
West Bengal,Audi,A4,2024,Automatic,11.33,Diesel,800 cc,185559,68 HP,Blue,Brown,Fair,1273154.73,4388072.96,Dealer,2
Rajasthan,Mercedes-Benz,Creta,2007,Manual,23.03,Solar Power,1197 cc,177256,82 HP,Black,Grey,Good,1412587.87,2488649.47,Dealer,0
Karnataka,Audi,Polo,2012,Manual,19.78,CNG,1197 cc,28398,300 HP,Blue,Grey,Fair,3301839.54,2787043.26,Dealer,2
Gujarat,Mercedes-Benz,Altroz,2012,Manual,20.74,Solar Power,2996 cc,84906,138 HP,White,Brown,New,1791895.3,4537103.91,Dealer,2
Maharashtra,BMW,Creta,2011,Manual,26.66,Diesel,800 cc,33517,300 HP,Green,Black,New,6340590.9,1045122.05,Dealer,0
Punjab,Honda,Seltos,2006,Manual,16.84,Hydrogen,2996 cc,99395,138 HP,Red,Beige,Like New,545115.58,5759665.44,Individual,2
Telangana,Honda,Baleno,2010,Automatic,13.48,Solar Power,1197 cc,202855,82 HP,Silver,Black,Good,4261453.45,180300.29,Dealer,1
Punjab,Hyundai,Innova,2020,Manual,21.04,Electric Power,800 cc,29564,118 HP,Green,Brown,Fair,4308759.89,6366313.15,Dealer,2
Maharashtra,Tata,Swift,2014,Automatic,28.9,Hydrogen,1998 cc,130570,118 HP,Silver,Brown,Good,648976.31,1214548.8,Dealer,3
Kerala,Volkswagen,X1,2008,Manual,20.36,Diesel,2996 cc,116554,300 HP,Silver,Tan,New,5181436.66,4862407.13,Dealer,0
Rajasthan,Toyota,Seltos,2017,Automatic,26.64,Petrol,1998 cc,12111,300 HP,Green,Tan,New,3388503.3,403521.89,Individual,2
Telangana,Ford,Scorpio,2014,Manual,25.14,Solar Power,1998 cc,157045,82 HP,Black,Brown,Fair,5116898.94,2889573.51,Individual,1
Punjab,Toyota,Creta,2018,Automatic,20.37,Hydrogen,1998 cc,105190,118 HP,Red,Tan,Fair,5823089.9,4152491.88,Individual,2
Telangana,Mercedes-Benz,City,2013,Automatic,22.95,Solar Power,1998 cc,136382,118 HP,Green,Grey,Fair,2395715.59,595944.36,Dealer,2
Gujarat,Volkswagen,Polo,2015,Manual,18.13,Electric Power,800 cc,212368,300 HP,Grey,Black,Like New,3494504,2964913.91,Individual,3
Gujarat,Volkswagen,Altroz,2022,Manual,20.61,Solar Power,2996 cc,154060,118 HP,Black,Brown,New,1973173.3,2074916.16,Individual,1
Gujarat,Hyundai,Creta,2015,Automatic,20.15,Hydrogen,800 cc,158115,300 HP,Green,Grey,Like New,1570291.55,3313846.94,Individual,2
Maharashtra,Audi,A4,2021,Automatic,24.18,CNG,2996 cc,189206,68 HP,Green,Beige,New,204044.35,3354061,Dealer,2
Rajasthan,Mahindra,Scorpio,2006,Automatic,18.2,Hydrogen,2996 cc,95480,118 HP,Black,Beige,Fair,6752694.28,5136220.7,Dealer,3
Maharashtra,Ford,Polo,2007,Manual,12,Diesel,2996 cc,106850,138 HP,Green,Tan,New,3198313.59,934253.76,Individual,0
Tamil Nadu,Toyota,Altroz,2015,Manual,25.77,Hydrogen,800 cc,191398,82 HP,Black,Tan,New,288874.46,675269.47,Individual,0
Kerala,Mahindra,X1,2022,Manual,23.7,Electric Power,1197 cc,135874,300 HP,Green,Grey,Good,260782.33,2702002.98,Dealer,0
Kerala,Ford,A4,2007,Manual,29,Hydrogen,1998 cc,239727,118 HP,Grey,Beige,New,2160797.47,5785751.49,Dealer,3
Gujarat,Toyota,Innova,2019,Automatic,18.57,Hydrogen,1197 cc,94937,118 HP,Green,Brown,New,294776.22,5580961.45,Individual,0
Tamil Nadu,BMW,City,2015,Manual,11.56,Electric Power,1197 cc,153453,300 HP,Black,Black,Good,2746699.4,3705954.97,Dealer,1
Karnataka,Mercedes-Benz,Creta,2015,Manual,12.43,Hydrogen,1197 cc,38264,138 HP,Red,Tan,Fair,627981.81,5793713.75,Individual,0
Karnataka,Maruti Suzuki,C-Class,2024,Manual,25.47,Electric Power,1998 cc,158141,118 HP,Green,Grey,Good,466910.82,5263931.84,Dealer,0
Gujarat,Ford,Swift,2015,Manual,11.36,Diesel,1197 cc,179036,68 HP,Silver,Tan,Fair,4751793.48,1914915.57,Individual,2
Punjab,Mercedes-Benz,Creta,2023,Manual,28.16,Electric Power,1998 cc,202806,82 HP,Blue,Grey,Fair,6366520.77,1230174.88,Individual,1
Maharashtra,Volkswagen,Creta,2005,Automatic,15.63,Diesel,1998 cc,113841,300 HP,Black,Beige,Fair,2983828.77,2062343.78,Individual,3
Gujarat,Kia,Scorpio,2009,Manual,27.98,Diesel,1998 cc,10910,118 HP,Green,Tan,New,5890038.93,1592198.53,Individual,1
West Bengal,Tata,Scorpio,2014,Automatic,25.47,Electric Power,2996 cc,76020,82 HP,Red,Grey,Good,399005.14,4104264.33,Individual,0
Telangana,Volkswagen,Polo,2014,Manual,27.42,Hydrogen,2996 cc,182237,300 HP,White,Grey,Good,5488292.38,3864109.37,Individual,2
Kerala,Hyundai,A4,2018,Manual,14.28,Solar Power,1197 cc,202184,300 HP,Blue,Tan,Good,627039.95,3950077.38,Dealer,3
Karnataka,Kia,Swift,2006,Manual,21.91,CNG,2996 cc,37821,300 HP,Black,Black,Good,5901388.08,1352077.46,Dealer,1
Delhi,Mahindra,Creta,2008,Manual,11.87,Solar Power,1998 cc,119293,138 HP,Black,Brown,Like New,6200091.15,5178328.31,Individual,1
Karnataka,Volkswagen,Polo,2006,Automatic,14.05,Electric Power,2996 cc,180464,68 HP,Green,Beige,New,5544622.13,2903525.63,Dealer,0
Kerala,Volkswagen,EcoSport,2022,Automatic,16.2,Hydrogen,1998 cc,184675,300 HP,Blue,Tan,Like New,5781093.37,3150069.69,Dealer,0
Telangana,Ford,X1,2017,Manual,24.82,Diesel,800 cc,136065,138 HP,Blue,Tan,New,4018095.05,6480707.72,Dealer,3
Kerala,Hyundai,Scorpio,2023,Automatic,10.49,Petrol,2996 cc,37996,300 HP,Black,Black,Good,2001217.61,1942425.84,Individual,0
Delhi,Hyundai,Scorpio,2009,Automatic,28.06,CNG,1197 cc,95890,300 HP,Red,Beige,Like New,4573970.82,2652776.33,Individual,2
Gujarat,Kia,A4,2024,Manual,11.42,Solar Power,800 cc,100765,138 HP,White,Tan,Fair,3188883.21,4445541.37,Dealer,3
Tamil Nadu,Volkswagen,Seltos,2006,Automatic,17.53,Hydrogen,800 cc,213630,68 HP,Green,Black,Good,236288.61,5740622.68,Dealer,0
Delhi,Kia,EcoSport,2015,Automatic,11.62,CNG,2996 cc,202592,82 HP,Red,Brown,Good,3442414.8,955059.39,Individual,3
Kerala,Maruti Suzuki,Altroz,2022,Manual,25.38,Petrol,2996 cc,214268,118 HP,Grey,Grey,Fair,4628077.89,4817540.87,Individual,1
Kerala,Toyota,Seltos,2010,Manual,12.83,Petrol,1197 cc,30044,300 HP,Silver,Brown,Good,294408.89,5981081.34,Dealer,3
West Bengal,Ford,Creta,2014,Automatic,27.7,Petrol,800 cc,220459,68 HP,Silver,Brown,New,4425250.29,2835571.3,Dealer,1
West Bengal,Mercedes-Benz,Swift,2021,Manual,20.6,Solar Power,1998 cc,47809,118 HP,Silver,Brown,Good,4637216.96,1970715.96,Dealer,3
Rajasthan,Honda,Scorpio,2015,Manual,28.97,Electric Power,2996 cc,169371,300 HP,Black,Brown,New,1275131.53,4453630.88,Dealer,0
West Bengal,Volkswagen,Swift,2023,Manual,15.81,CNG,800 cc,84247,118 HP,Green,Grey,New,3131304.46,1712567.69,Dealer,1
Maharashtra,Audi,Swift,2021,Automatic,19.09,Electric Power,800 cc,212835,138 HP,Green,Beige,Good,6757461.69,2590239.89,Dealer,3
Tamil Nadu,Ford,X1,2008,Manual,23.88,Petrol,1998 cc,198719,68 HP,White,Beige,Fair,6212486.75,5845399.93,Dealer,2
Telangana,Ford,Polo,2018,Manual,26.64,Hydrogen,800 cc,209636,68 HP,White,Black,New,2993585.68,3898611.71,Dealer,0
Delhi,Ford,C-Class,2024,Automatic,18.43,Petrol,2996 cc,87481,82 HP,Green,Black,Like New,2578954.62,753105.64,Dealer,3
Kerala,Hyundai,Scorpio,2008,Automatic,27.85,Electric Power,1998 cc,37857,82 HP,Grey,Tan,New,1043748.63,2243579.32,Individual,3
Rajasthan,Mahindra,Polo,2018,Automatic,12.36,Petrol,2996 cc,43503,118 HP,Black,Brown,Fair,439285.77,4133133.8,Individual,1
Rajasthan,Hyundai,Seltos,2008,Automatic,24.17,Petrol,1197 cc,201289,138 HP,Black,Brown,Good,2222746.89,3207510,Individual,1
Telangana,Mahindra,Polo,2010,Automatic,16.96,Electric Power,800 cc,162054,118 HP,Black,Grey,Fair,6593926.76,4343154.66,Dealer,0
Tamil Nadu,Kia,City,2013,Manual,12.03,Electric Power,2996 cc,106449,300 HP,White,Brown,Fair,6718571.47,4985153,Dealer,1
Delhi,Honda,Altroz,2016,Automatic,17.73,Hydrogen,2996 cc,202900,68 HP,Black,Grey,Good,5725131.52,3201906.01,Individual,3
Karnataka,Hyundai,Swift,2012,Manual,27.6,Electric Power,1197 cc,58262,118 HP,Blue,Tan,Like New,2585608.73,6417143.21,Dealer,3
West Bengal,Volkswagen,Scorpio,2008,Automatic,29.61,Hydrogen,800 cc,159952,118 HP,Blue,Black,Like New,1176659.74,5958179.11,Dealer,1
Gujarat,Mahindra,A4,2009,Manual,17.86,Diesel,2996 cc,103074,68 HP,Blue,Black,New,4249627.63,530412.03,Individual,0
Rajasthan,Hyundai,Altroz,2010,Manual,27.73,Diesel,1998 cc,12559,68 HP,Black,Tan,New,4596234.05,1841837.72,Individual,2
West Bengal,Tata,City,2009,Automatic,20.19,Electric Power,2996 cc,41549,82 HP,Blue,Tan,Like New,3087100.27,2058451.3,Individual,3
West Bengal,Hyundai,Scorpio,2023,Automatic,24.34,Petrol,2996 cc,123755,82 HP,Green,Brown,Good,4903198.21,1320243.76,Dealer,3
Maharashtra,Honda,Creta,2012,Automatic,10.91,CNG,2996 cc,123193,68 HP,Grey,Black,Fair,5277436.82,2131304.79,Individual,1
Tamil Nadu,Honda,Swift,2013,Automatic,21.15,Petrol,2996 cc,40159,118 HP,Black,Beige,Good,5524819.31,2847611.02,Individual,2
Gujarat,Mahindra,City,2019,Automatic,11.4,Electric Power,800 cc,186442,300 HP,Grey,Tan,Fair,3615627.16,477348.72,Dealer,3
Karnataka,Mahindra,Creta,2008,Automatic,15.37,Hydrogen,2996 cc,64289,118 HP,Blue,Black,Fair,5583157.29,958356.5,Individual,2
Kerala,Kia,Swift,2013,Manual,21.34,Petrol,1197 cc,223147,300 HP,Black,Black,Like New,373239.7,761161.33,Dealer,2
Maharashtra,Honda,Baleno,2011,Manual,26.14,Diesel,2996 cc,83740,68 HP,Red,Grey,Like New,4826749.69,444112.56,Dealer,3
West Bengal,Honda,Seltos,2012,Manual,21.22,Solar Power,1998 cc,7252,300 HP,Silver,Black,Good,1802310.91,3207506.08,Dealer,2
West Bengal,Volkswagen,Innova,2019,Manual,28.72,Electric Power,1998 cc,238267,82 HP,Red,Tan,Fair,2039537.98,2269649.58,Dealer,2
Punjab,Maruti Suzuki,EcoSport,2023,Manual,26.21,Petrol,2996 cc,145938,68 HP,Silver,Brown,Good,820851.6,6090089.91,Dealer,1
Gujarat,Ford,Swift,2019,Automatic,13.12,Solar Power,2996 cc,120463,138 HP,Silver,Black,New,1508267.39,802529.4,Individual,1
Gujarat,BMW,City,2009,Automatic,17.78,Petrol,1197 cc,174069,300 HP,Blue,Beige,Like New,6945655.98,6030324.38,Individual,2
Punjab,Hyundai,City,2023,Manual,23.37,Hydrogen,1197 cc,132661,300 HP,Silver,Tan,Like New,3024652.89,699564.67,Dealer,0
Gujarat,Toyota,Innova,2011,Manual,28.77,Hydrogen,800 cc,130645,138 HP,Silver,Brown,Fair,6508804.71,4082030.15,Dealer,2
West Bengal,Kia,Scorpio,2010,Automatic,29.75,Hydrogen,800 cc,226408,138 HP,Red,Brown,Like New,1307716.79,1723087.64,Individual,3
Rajasthan,Ford,Polo,2023,Automatic,25.26,Solar Power,1998 cc,12553,68 HP,Silver,Tan,Good,1587600.13,5400215.86,Individual,0
Delhi,BMW,A4,2021,Automatic,21.48,CNG,2996 cc,168903,118 HP,Black,Brown,Fair,3993130.81,540365.15,Dealer,1
West Bengal,Maruti Suzuki,EcoSport,2014,Automatic,25.13,Solar Power,2996 cc,72323,138 HP,Grey,Beige,Fair,2576821.28,6198426.79,Individual,0
Maharashtra,Toyota,Altroz,2023,Manual,15.46,Electric Power,1197 cc,124744,300 HP,Green,Black,New,4578623.42,450083.22,Dealer,1
Tamil Nadu,Mahindra,Swift,2015,Manual,15.67,Electric Power,1197 cc,49810,138 HP,Grey,Tan,Good,3069916.71,1681069.25,Dealer,0
Punjab,Honda,Scorpio,2019,Automatic,23.09,Diesel,800 cc,111373,68 HP,Black,Black,Fair,5718861.21,3097573.01,Individual,2
Karnataka,Tata,Creta,2014,Automatic,27.44,Diesel,800 cc,63719,68 HP,Green,Black,Like New,3134601.68,4950967.58,Dealer,1
Kerala,Kia,Polo,2015,Manual,29.4,Electric Power,1998 cc,147798,300 HP,Blue,Brown,Like New,4091974.44,6189565.76,Dealer,3
Karnataka,Mercedes-Benz,Polo,2007,Manual,16.83,Petrol,1197 cc,205523,300 HP,Green,Tan,Fair,2383297.76,2868069.44,Individual,0
West Bengal,Audi,Polo,2007,Manual,25.93,Electric Power,2996 cc,183495,300 HP,Green,Black,Like New,4987478.71,4958919.1,Individual,2
Maharashtra,Honda,Altroz,2022,Automatic,27.03,CNG,1197 cc,247020,118 HP,Red,Grey,Fair,4652192.62,4767482.22,Individual,0
West Bengal,Tata,EcoSport,2015,Manual,22.46,Diesel,1197 cc,136164,300 HP,Green,Beige,Fair,2899607.02,3776922.49,Dealer,0
Tamil Nadu,BMW,Scorpio,2024,Automatic,16.95,Diesel,1197 cc,212542,68 HP,Green,Brown,Fair,2077018.3,4537336.77,Individual,3
Rajasthan,Mahindra,C-Class,2022,Automatic,22.38,Solar Power,800 cc,34995,68 HP,White,Tan,Like New,4375909.75,391723.44,Dealer,0
Kerala,Toyota,Altroz,2019,Automatic,21.69,Diesel,2996 cc,234077,138 HP,Grey,Tan,Like New,6613431.21,2954016.5,Dealer,3
Tamil Nadu,BMW,X1,2011,Manual,22.13,Electric Power,2996 cc,199029,300 HP,Red,Brown,Good,1101972.56,5140215.41,Dealer,1
Punjab,Audi,X1,2014,Manual,22.39,Diesel,800 cc,137749,118 HP,Grey,Black,New,5633993,3161304.27,Dealer,3
Punjab,Honda,Swift,2024,Automatic,26.94,Diesel,800 cc,98778,82 HP,White,Brown,Like New,3892344.06,5696754.11,Individual,3
West Bengal,Honda,Swift,2014,Manual,13.4,Solar Power,2996 cc,26892,138 HP,Silver,Tan,Fair,3773805.93,5443600.52,Dealer,1
Maharashtra,Toyota,Swift,2017,Automatic,17.35,Electric Power,1998 cc,158186,118 HP,White,Grey,Like New,6739452.2,5632882.29,Individual,3
Tamil Nadu,Mercedes-Benz,EcoSport,2019,Manual,21.72,Petrol,1197 cc,172704,300 HP,Silver,Black,Like New,4319948.62,975478.95,Individual,2
Telangana,Tata,A4,2022,Automatic,15.67,Diesel,2996 cc,32057,118 HP,Grey,Brown,Fair,5847521.23,1700296.14,Individual,0
Maharashtra,BMW,Polo,2008,Automatic,29.56,Diesel,800 cc,198637,82 HP,Green,Tan,Good,3698445.29,337942.68,Individual,3
Rajasthan,Mahindra,A4,2024,Manual,15.26,Diesel,2996 cc,121089,118 HP,Red,Tan,Fair,1899002.9,6390784.62,Individual,0
Punjab,Honda,C-Class,2021,Manual,19.39,CNG,1197 cc,115452,82 HP,Red,Tan,Good,4922533.85,1649477.19,Individual,3
West Bengal,BMW,Scorpio,2007,Automatic,27.55,Electric Power,2996 cc,65753,82 HP,Blue,Grey,Like New,6477602.95,2481042.67,Individual,1
Gujarat,Volkswagen,Creta,2006,Manual,11.6,Diesel,800 cc,180103,82 HP,Grey,Black,Fair,5920364.65,1895782.94,Individual,1
Punjab,Mercedes-Benz,Polo,2008,Automatic,26.41,CNG,1998 cc,186121,118 HP,Blue,Brown,Like New,1548872.52,402689.51,Individual,0
Kerala,BMW,Baleno,2005,Automatic,21.42,Petrol,800 cc,65275,300 HP,Green,Black,Fair,2354846.01,1808988.36,Dealer,0
Delhi,Toyota,City,2019,Automatic,10.64,Petrol,1998 cc,183953,68 HP,Grey,Tan,Like New,3714788.58,773542.48,Individual,0
Gujarat,Audi,Creta,2005,Automatic,28.06,Solar Power,1197 cc,238963,68 HP,Green,Grey,Like New,4086902.41,2653697.6,Dealer,1
West Bengal,Mahindra,Scorpio,2010,Automatic,10.78,Solar Power,800 cc,188937,118 HP,Silver,Grey,Like New,1517935.98,6289333.15,Dealer,0
Telangana,Maruti Suzuki,C-Class,2011,Automatic,20.3,Solar Power,2996 cc,122819,300 HP,Grey,Tan,Fair,1764083.91,4583966.06,Dealer,3
Gujarat,Toyota,EcoSport,2023,Automatic,10.98,CNG,800 cc,233140,68 HP,Grey,Black,Good,5360051.27,4638820.02,Individual,3
Kerala,BMW,Altroz,2016,Automatic,11.42,Petrol,800 cc,186756,82 HP,Silver,Black,Like New,5166158.43,3027667.18,Individual,0
Maharashtra,Maruti Suzuki,Creta,2005,Manual,27.74,Solar Power,1197 cc,191759,118 HP,Black,Grey,Fair,5906619.94,5301780.47,Dealer,1
Telangana,Honda,Altroz,2011,Manual,25.32,Hydrogen,1998 cc,80705,118 HP,Green,Beige,Fair,6543922.69,5917604.46,Individual,3
Punjab,Maruti Suzuki,Baleno,2023,Automatic,13.94,Solar Power,1998 cc,61438,138 HP,Black,Grey,Like New,2296175.61,6255842.54,Dealer,1
Telangana,Mercedes-Benz,A4,2017,Automatic,22.41,Petrol,2996 cc,105102,138 HP,Grey,Grey,Like New,6045245.7,778587.91,Individual,1
Tamil Nadu,Hyundai,Scorpio,2016,Automatic,25.89,Hydrogen,800 cc,62314,138 HP,Black,Brown,Good,4728880.18,5735739.45,Individual,1
Kerala,Mercedes-Benz,Seltos,2016,Manual,27.79,CNG,1197 cc,248158,300 HP,Red,Grey,Like New,6712838.88,1579276.31,Dealer,0
Gujarat,Toyota,C-Class,2017,Automatic,19.37,Hydrogen,1998 cc,186575,118 HP,Grey,Beige,Good,2050104.26,2672644.83,Individual,1
Tamil Nadu,Hyundai,Scorpio,2018,Automatic,27.95,Petrol,2996 cc,35740,138 HP,White,Grey,New,2033766.21,2343780.19,Individual,1
Telangana,Toyota,City,2016,Automatic,20.16,Diesel,1998 cc,182248,118 HP,Silver,Black,Fair,4989195.45,4437075.75,Dealer,0
Tamil Nadu,Volkswagen,Polo,2024,Manual,23.76,Hydrogen,2996 cc,146102,82 HP,Blue,Brown,Good,6513193.26,3946820.83,Dealer,2
Karnataka,Audi,EcoSport,2016,Manual,29.58,Petrol,1998 cc,212360,138 HP,Silver,Brown,Like New,5806979.61,842815.95,Individual,3
Kerala,Audi,City,2010,Manual,14.72,Solar Power,2996 cc,143123,118 HP,Grey,Grey,Good,5143868.99,5120923.7,Individual,0
Rajasthan,Kia,Scorpio,2014,Automatic,13.37,Diesel,1998 cc,61010,300 HP,White,Brown,Like New,2833702.55,2941748.3,Dealer,3
Maharashtra,Mahindra,City,2024,Automatic,16.84,CNG,1998 cc,130871,300 HP,Silver,Brown,Good,5080817.88,164108.71,Dealer,0
Telangana,Audi,Polo,2013,Manual,13.29,CNG,800 cc,113159,300 HP,Blue,Grey,Fair,5647449.92,2782095.74,Dealer,0
Kerala,Ford,A4,2006,Automatic,15.68,Electric Power,2996 cc,15589,138 HP,Blue,Beige,Good,5322342.62,3428705.51,Dealer,0
Rajasthan,Honda,Innova,2011,Manual,24.86,CNG,2996 cc,16395,300 HP,White,Grey,New,4802313.43,587354.25,Individual,3
Rajasthan,Honda,Scorpio,2013,Manual,19.55,Electric Power,800 cc,148905,68 HP,Blue,Black,Fair,520492.51,1109708.9,Dealer,0
West Bengal,Volkswagen,Polo,2016,Automatic,17.5,CNG,800 cc,71134,82 HP,Red,Tan,Good,4686061.55,6459183.29,Dealer,0
Tamil Nadu,Kia,Polo,2009,Automatic,17.37,CNG,1998 cc,215975,118 HP,Blue,Beige,New,3452403.66,5682090.8,Dealer,0
Rajasthan,Volkswagen,C-Class,2005,Automatic,13.89,CNG,1998 cc,154500,68 HP,Green,Grey,New,6738671.05,996629.11,Individual,3
Karnataka,BMW,Creta,2019,Automatic,18.95,Electric Power,1998 cc,152714,138 HP,White,Beige,Good,4328891.21,3834964.69,Dealer,2
Kerala,Tata,C-Class,2012,Manual,22.49,Solar Power,800 cc,91491,118 HP,White,Tan,Fair,4335945.34,2558194.94,Individual,0
Delhi,Toyota,Innova,2005,Manual,12.78,Electric Power,1998 cc,176843,118 HP,Silver,Brown,Good,6959575.27,3602751.6,Dealer,0
Delhi,Ford,Seltos,2022,Manual,29.46,Hydrogen,800 cc,126656,300 HP,Blue,Brown,Fair,836396.97,3137898.48,Individual,0
Telangana,Ford,Creta,2017,Manual,18.87,Petrol,1998 cc,146169,118 HP,Blue,Tan,Fair,2078950.74,455745.67,Dealer,0
Punjab,Mercedes-Benz,Innova,2005,Manual,28.96,Petrol,800 cc,214815,118 HP,Grey,Brown,Good,4661340.18,2152918.97,Individual,0
Tamil Nadu,Mercedes-Benz,Creta,2009,Manual,12.69,Solar Power,2996 cc,93096,82 HP,Grey,Beige,New,2343606.54,947055.7,Individual,2
Punjab,Tata,Seltos,2022,Automatic,25.34,Petrol,1197 cc,28426,138 HP,White,Brown,Fair,2553821.01,3254947.39,Dealer,1
Rajasthan,Volkswagen,C-Class,2020,Manual,22.35,CNG,1998 cc,128267,68 HP,Grey,Tan,Like New,6269985.59,5911461.17,Dealer,1
Kerala,BMW,Seltos,2014,Automatic,26.4,Solar Power,1998 cc,115128,300 HP,Silver,Tan,Like New,4139606.55,6471633.11,Individual,0
Telangana,Kia,Scorpio,2008,Automatic,22.01,Petrol,800 cc,202405,82 HP,Green,Tan,New,899485.96,6146006.98,Dealer,3
Gujarat,Maruti Suzuki,Polo,2005,Manual,29.26,Electric Power,2996 cc,48463,68 HP,Silver,Black,New,2313865.58,6409176.74,Dealer,2
Rajasthan,Mercedes-Benz,Swift,2012,Manual,22.54,Hydrogen,2996 cc,76249,68 HP,Red,Beige,Good,717196.96,246814.11,Individual,2
Tamil Nadu,BMW,X1,2009,Automatic,25.69,Diesel,1998 cc,45079,82 HP,Green,Tan,Fair,3981683.55,4781988.31,Dealer,2
Delhi,Mahindra,X1,2006,Automatic,27.55,Hydrogen,800 cc,156476,300 HP,Red,Beige,Good,1378223.74,1883224.94,Dealer,1
West Bengal,Honda,Innova,2021,Manual,24.29,Petrol,800 cc,129805,138 HP,White,Black,Like New,6028383.02,5646674.16,Dealer,3
Kerala,Honda,X1,2011,Manual,20.48,Solar Power,1197 cc,76447,82 HP,Silver,Beige,Like New,4125735.38,5317207.67,Dealer,1
Maharashtra,BMW,C-Class,2021,Automatic,15.46,Petrol,2996 cc,140026,82 HP,Silver,Grey,Fair,603754.37,2840333.56,Individual,2
Punjab,Tata,Polo,2010,Manual,27.09,Electric Power,1197 cc,113123,82 HP,Red,Black,Fair,2245954.51,3155205.29,Individual,1
Telangana,Kia,Altroz,2019,Manual,19.61,Hydrogen,2996 cc,134247,300 HP,Green,Black,Like New,4391096.14,1833332.1,Individual,1
Punjab,Audi,Innova,2009,Manual,22.41,Electric Power,1998 cc,205920,82 HP,Grey,Brown,Good,2481388.56,1983905.63,Individual,0
Kerala,Ford,Polo,2019,Manual,11.58,Electric Power,1998 cc,101411,82 HP,Red,Tan,Fair,3689601.35,6380457.59,Dealer,0
Punjab,Tata,Creta,2022,Manual,19.95,Diesel,800 cc,243356,118 HP,White,Black,Good,6383663.6,5794215.84,Individual,0
Kerala,BMW,Seltos,2022,Automatic,23.96,Electric Power,800 cc,60331,118 HP,Green,Beige,Fair,2580244.6,1368367.97,Dealer,2
Punjab,Kia,Seltos,2010,Manual,21.68,Electric Power,800 cc,192003,118 HP,Silver,Grey,New,2483935.46,1899581.7,Dealer,0
Karnataka,Kia,EcoSport,2006,Manual,18.97,Diesel,2996 cc,23440,118 HP,White,Beige,Good,5774346.52,839914.76,Individual,2
